Id|text
1418|1419|Depression, anxiety At the very beginning, I did experience an inability to have an orgasm. That lasted a few weeks. My brain feels very hot and full at times and sometimes I get a sensation in my brain like a distant thunder rumble, curious but not painful or alarming. I don't think they're related to brain zaps. I have a decreased craving for sugar. Effexor saved my life! I've been chronically depressed since early childhood, so I had no personal frame of reference about how other people experience life. I had been on Zoloft and Prozac a long time ago with no effect, I learned how things I had accepted as immutable are actually optional. I would recommend Effexor if you haven't had luck with other antidepressants.
1419|1420|Migraines i do have the weight gain constipation and excessive thirst but i d rather fight the weight gain and other side effects than have the chronic migraines back i have been on elavil now for 5 mos and no more migraines i would suggest just working out to drop the weight back done that s what i do you have to weight the good with the bad and its feels good to get rid of the daily pain
1420|1421|Headaches, migraines, insomnia weight gain irritability suffering from depression time to time since elavil was an antidepressant i expected it too lessen my gloomy days no such thing happened
1421|1422|ra i take my injection on thursdays and occaisonally feel fatigued mostly 2 days after injection seveer pain during injection with bruising it is much better if injected in the stomach instead of the leg it took about 3 months before i started to get relief but am much better than when first diagnosed in dec of 08
1422|1423|Moderate psoriasis not really a side effect but i noticed its better to do the injection at night instead of the morning or i d feel a little drowsy during the day injecting at night has taken care of that i was scared to death to get on this medication because of the reported risks and side effects i finally got to the point that i couldn t take it anymore and saw my dermatologist i couldn t be happier that i did i cleared almost 100 within 2 3 weeks of starting this medication it has literally been a miracle for me the sure click auto injectors are really easy to use the medicine burns while it is going in for 10 15 seconds then it s done the pain goes away i highly recommend this medication if you re fed up with your psoriasis
1423|1424|neurocardiogenic syncope dizziness lightheadedness migraines nausea i ve been takind florinef for five months in addition to midodrine to treat neurocardiogenic syncope for the first couple months i took it i honestly couldn t tell the difference it didn t seem to help or hurt but lately i ve been getting dizzy spells much more frequently and nothing seemed to make them go away they would occur for days at a time with migraines and nausea i stopped taking florinef 3 days ago and already feel much better
1424|1425|MS - Severe Nerve Pain I had my first MS attack about 6 months ago. Along with many other symptoms, I had severe nerve pain in various places in my body, especially my neck, upper back, shoulders and lower back. Neuro started me out on 100 mg, 3 x Daily and made me gradually increase the mg, stating that it must be at least 300 mg doses in order to be effective for pain. If you start out on the higher doses before your body gets used to it, you will have severe problems with sleepiness, dizziness, lethargy, etc. If your doc doesn't explain this to you, you should get another doctor! This is a fantastic medication for severe, debilitating nerve pain! I have searched for years for anything that would ease my pain and this does wonders! Start out at 100 mg, 3 x daily, and gradually increase (and I mean GRADUALLY) to at least 300 mg, 3 x daily! Stay at that dose for a few weeks and see if it helps you. If it doesn't, then gradually move up to 600 mg, 3 x daily, and so on! You cannot double the dosage Don't get me wrong, I still have pain and take opioids, ibuprophen, and tramadol at times. I also take Baclofen for severe spasticity and muscle pain. I think the doctor at my Pain Clinic needs to raise the dosage of my Gabapentin, because I notice my pain getting worse every day, but I could not survive without this medication! The dosage limits are very high and seemingly more effective the higher the dosage. Small doses like 100 mg, will not work at all for pain! Good luck to all of you! You deserve to be pain-free! Blessings!
1425|1426|tourettes Tremors, blurred vision, blurred speech Worried about my young son taking haloperidal as not sure if these are serious side effects and should stop as other treatments not worked either
1426|1427|crohn's disease sleeping 12 14 hours a day muscle pain night sweats head aches face rash flu like symtoms tempurature sickness no appetite various infections mildly relieved my symptoms at first but started again recently
1427|1428|Ankylosing Spondylitis injection site pain and bruising increased allergic reaction to chlorine persistent hpv causing cervical dysplasia miracle drug i had terrible joint pain trouble sleeping swollen ankles difficultly walking especially down stairs frequent iritis now able to run 2 hours at a time no iritis flare ups since start of treatment less fatigue hope it keeps working
1428|1429|EssentialThrombocythemia,Myleofibro i m sometimes easily tired other times i have lots of energy over all i feel fine hydrea has brought my platlets down to normal levels my doctor has tweaked the dosage several times in order to establish and then maintain my blood counts within a proper range this seems typical and the tweaking hasn t had any effect on how i feel
1429|1430|colitis liver problems also fatigueness anybody on this medication able to consume alochol
1430|1431|Partial Complex Seizures swollen lymph noids,chest pain, depressed,angry,paranoid,very moody - felt like I was going crazy It did stop my seizures immediately. BUT IT WAS DESTROYING MY LIFE!!!!
1431|1432|For mood swings messed up my menstrual cycle gave me headaches stained my teeth made my hair and nails look awful catapulted me into hypothyroidism i do not recommend taking this medicine for mood swings related to depression i turns out that i never needed to begin with since i was diagnosed with hypothyroidism after being on this for 3 months once on synthroid i didn t need this anymore i was glad to get off it i ve been off it for over 2 months and my menstrual cycle is still messed up i missed it for those 2 months and it s longer than usual i just couldn t handle the side effects anymore i took myself off it and will never use it again
1432|1433|Cancer preventative!!! Hair loss.. Hot flashes..forgetfulness... Migraines..incontinence.. It's been five months and still have hair falling out daily.. Other side effects have cleared up..
1433|1434|heavy periods weight gain 18 pounds since using craving bad food and constantly hungry bloated tummy look 9 months pregnant periods every 3 weeks that are worse than before headaches forgetting to take pill within 3 hours went to gp last week who has advised me to stop taking this which i did nan
1434|1435|Prevention of pregnancy, high BP extreme fatigue never ending periods no sex drive bloating in the stomach i have been on micronor for almost 5 months and i am extrememly dissatisfied initially i was on nuvaring for about 2 years which i loved and had no major problem with other than gaining about 5 pounds over two years time that may not have been due to nuvaring itself obviously however about 6 months ago i was diagnosed with high blood pressure and my ob took me off my beloved nuvaring and onto ortho micronor the first two months i didn t have a period at all some small spotting for a few days at the end of the pack would be it at this point i wasn t minding the switch too much however shortly into the third pack i began bleeding heavy i thought it was just my period finally coming then it didnt stop for 10 days mind you my periods have always been light and lasted 3 4 days had sex and the next morning started bleeding again this has been going on for almost four months now and i m fed up i stopped taking my pill yesterday i cant deal with a constant period in addition to that my sex life is basically non existent how could it not with a never ending cycle but even when im not on my period i cant stand the thought of sex i was always very sexually active with my partner prior to this i m also beyond exhaustion everyday i m up at 5am on the weekdays and come 1pm i m ready for a nap i ve always been a morning person and able to wake early and maintain function with little to no sleep but since ive been on this pill i feel like its depleting my bo
1435|1436|Migraines weight gain one period since i started taking it bloating crams stomach pains nan
1436|1437|RA for the first few days after the iv flu like symptoms back pain specially in the kidney area neck pain jitteriness odd smelling urine this drug worked so slowly that i did not notice it working at first but it seems to be working great now if i can make it through the first few days after the infusion i have been on enbrel but it stopped working after about 3 years humira did not work at all i also take mtx but am considering stopping it because of the side effects i am very happy with the orencia so far
1437|1438|missed periods/ start clomid cycles i had extreme vertigo hot flashes head ache bloating dry mouth anxiety moodiness insomnia lil breast tenderness brown discharge for 3 days them bleeding starts lots cramping i have been taking it to regulate a menses every month im trying to get pregnant i need it to to complete my cycles of clomid
1438|1439|JRA after five iv s i m still glad i tried remicade but i m a little concerned about some side effects during the infusion i experienced some discomfort like someone was sitting on my chest a feeling of pressure i already recieved tavegil but i still had that same reaction next week i m having another iv including some more medication something like hydrocortisone or prednison i m not sure what but if it works why not i must say i m realy happy with the results my joints are alot less inflammed and finally i m enjoying life a few years ago no doctor knew what to do with my inflammed joints there weren t any drugs i didn t try of have tried my artrithis was so bad all i could do was wait for a new drug because of my situation two types of artrithis 25 years of dissease and so much more it s hard to find medication that suits with remicade i got my life back after 8 years of total destruction all i want to say is that there s for everyone something good and a drug that helps just don t give up btw i m from holland so my english needs some work
1439|1440|acne severe peeling redness burning irritation even left raw spots on my face kind of like blisters i was prescribed retin a along with a benzoyl peroxide wash and wasnt very satisfied after just one night my skin was severely peeling and my face was getting painful raw spots everywhere my doctor said the peeling would go away after 2 weeks but it hasnt for me i was taking it for 5 months and during that time my acne seemed to get worse instead of better and i dont like how long it takes to show improvement about 3 months when there are plenty of faster working medications out there i wouldnt recommend retin a to anyone
1440|1441|ADHD i noticed ritalin side effect were not very bad sometimes i would get tired i really think ritalin helps adhd alot i can actually focus one bad thing i noticed about ritalin is when it wears off i am really hyper and want to do to many things at once
1441|1442|Dry mouth due to radiation Mainly profuse sweating as well as chills and runny nose. It definitely helps produce salvia and dry mouth. But the side effects are getting harder to deal with. However I'll continue taking it as I'd prefer the side effects over a dry mouth.
1442|1443|mild to moderate acne Mild itching, redness, skin flakiness. After being plagued with moderate adult acne, including painful cystic acne flares, I finally went to my derm to be put on a regimen. She prescribed Solodyn 105mg daily, Acanya mornings after cleansing and before moisturizing ,and Tazorac 0.05% after cleansing and after moisturizing at night 3-4x a week and working up to every other night. After using Solodyn my breakouts, including cystic flares reduced dramatically. After 1 month I started weaning off Solodyn and stopped it entirely 2 months after starting. All the while I continued using Tazorac at night, every other night. After 2.5 months use, skin had become clear, bumps and scars smoothed out, hyper pigmentation from past flares and pimples were minimized. And I had this glow. And everyone who hadn't seen me thought I had lost YEARS in age, as it also is well-known for anti-aging affects. Only minor irritations for me because, I think Solodyn kept the initial purge effects in check. And I apply Neutrogena sensitive skin moisture before apply Tazorac, only at night and only every other night. I had pretty bad Acne, blotchiness, dark spots in April when I started and by July, little to no acne, spots, blotches, bumps cleared up, skin looked radiant and everyone was commenting on how young I looked. For me, all three worked together, but Tazorac I continue to use as maintenance. May not work for everyone, but for me an absolute miracle.
1443|1444|Neuropathy Confusion, dizziness Topamax did nothing for neuropathy. Side effects subsided to a tolerable level in under a month. Withdrawing HARD due to doctor refusal to taper (from 400mg/day!), so I had to cobble together my own taper schedule with leftover meds. Saw no problems with soda, but during withdrawal period coffee tasted like fried rice.
1444|1445|Triple Negative Breast Cancer 2000mg twice a day 14 days on 7 off for 8 rounds. Hands feel tight, palm side looks red finger tips appear swollen loss of finger prints tingling burning or open cut feeling yet tolerable. Tightness when closing hands. Difficulty sleeping all night, wake up a lot. During the 7 days off the first 3 days the side effects seem to enhance. Sometimes feel pulse in hands. Done with 8 rounds, off one wk side effects seem worse. Hands, feet feel very warm and redness. Constantly wanting more lotion. Started Vanicream today to see if it will help. Fatigue at times, developed thyroid issue, 1st overly active, changed within approx 1-2 wks to be under active. Hopefully this will correct itself. I'm very cold a lot, not sure if it's due to thyroid or Chemo. I was cold often prior to diagnosis. Unsure if this has made a difference in helping to keep recurrence of cancer. I don't know how to rate this at this time. I'm concerned because I've been off the med completely now for 7 days and feet and hands hurt more than while on the treatments. 11/07/17 Have not been able to find information on how long it takes for improvement. Really want to know what others experienced after. I wish to know details of what to possibly expect after completion. Are my symptoms normal?
1445|1446|Seasonal allergies Anxiety, night terrors, personality change, emotionality, tics We gave our 10 year old daughter Zyrtec for approx 5 months ...it really affected her badly. We thought it was tween hormones at first but she became extremely moody, anxious, fearful, had spasms and just wasnt herself..to the point where we consulted her pediatrician and took her to a therapist. We finally put two and two together and discovered that the only thing that changed in her life was the addition of Zyrtec. I started researching side effects and my mind was blown! Immediately took her off it and our happy, spunky little girl is steadily returning. Its been a week and shes a whole different child. We feel horrible that it took us so long to figure this out, our poor daughter was suffering for too long due to this supposedly safe OTC medication!
1446|1447|psychosis spaced out, tiredness, fatique, suicidal ideation, loss of motivation in exercise, difficulty focusing. Voices, and hallucinations have gone.
1447|1448|migrain pain even after neck fusion Took actiq after neck fusion &amp; along with the durigesic fentynal patch around 1999. It was working great &amp; every 4 hours, my migraine would come back &amp; then the actiq would stop it. This continued until they changed the production of it from the US to the european method. For some reason, the actiq in the new formulation never did work. As soon as I used it, the migraine continued &amp; continued without working at all. I have no idea why the new formulation changed the working of the fentanyl in the med but it no longer worked. Besided it not working, while using it, the new formulation was so rough that it rubbed sores on my cheek for the time I was trying to see if it was going to somehow start working.
1448|1449|Adderall XR for EDS at first this was great i felt very awake and energized as time went on i found myself highly irritable and emotional these symptoms only got worse my mood swings were intolerable and i cried almost daily for no reason i have been off adderall xr for 16 days now and feel normal again no mood swings no tears just me i m sleepy but i ll take that any day over the alternative that is this drug nan
1449|1450|Adult ADHD actually taking adderall xr 20 mg a day i have not sufferred any problems with my mood in fact my mood has improved greatly i have been able to do more at work and at home w o the feeling of being overwhelmed or feeling unable to decide where to begin the only issue has been weight loss my appetite was only mildly supressed for the first 4 6 weeks despite eating regularly i have continued to lose weight i have even decreased my workout routine in an effort to maintain a steady weight i have been taking this medication for nearly 6 months and have lost 25lbs i could have stood to lose 5lbs prior to taking the medication but it s getting hard to find clothes to fit the weight loss does not necessarily make me feel self concious but a lot of people mostly coworkers are asking if i am okay that can be a little annoying like most things in life what may work for one person may not necessarily work for another for me this medication has made a huge difference in my life for the first time in my life i feel like i am truly able to express myself clearly it had done wonders for my relationships at home and professionally
1450|1451|ADHD head tingling the left side right beside the ear every single time i take one of these pills better sleeping habits i am averaging a very adequate 6 hours per night and for the first time in years i actually fall asleep when i go to bed if i take too much i will become shaky get an upset stomach have an increased sex drive coupled with inability to orgasm and an even shorter than normal attention span overall these are excellent in the past i tried stratera for 1 month until i became violent toward everyone around me for no reason after stopping completely i remained that way for almost another whole month this was a trial for a generic version so there may be more to this matter they tried to get me to continue taking the pills even after explained this to their therapist i also tried walbutrin for about 3 weeks and was sent into a daze the entire time no lingering of this after stopping
1451|1452|adult adhd cons slight loss of appetite dry mouth freguent urination pros helpes soooo much with concentration which has caused better grades in college i have been taking a combination of adderall xr 20 mgs and ritalin 10 mgs for about 6 months now i haven t had any complaints other than the occasional headache after the ritalin has worn off the pros outweigh the cons anyday
1452|1453|Low motivation,excessive sleepiness rapid weight loss but i needed to lose it anyway best medication ever
1453|1454|Attention and Focus wicked difficulty urinating i sometimes stand over the toilet for 5 to ten minutes trying to relax the ureter sphincter i guess i might as well just sit down after prolonged use i found myself flaking out and losing things i would never had otherwise lost moderation moderation moderation worked wonders for sex as a transgendered mtf sexual excitement can cause that female form to be compromised not with this stuff that worthless member just shrinks right on up and hides like a flatworm under a super skinny thong a good drug that brings out the female energy in me
1454|1455|Thinning hair acne unwanted hair i stop taking the meds for three days and started it again because i was drinking a lot my breast are bigger don t like that im also taking antibiotics with it and the sec dosage make me sick hair loss is the same still thinning don t know what to do take or not does anyone drink and take this med is it safe to drink while taking it nan
1455|1456|Vertigo, Dble visn, Could not walk None. Works great. No episodes since I started taking this. Am very grateful. Also take Xanax, Klonopin, Restoril, Neurontin, Diovan, Simvastatin, and Norvasc. Antivert has been a great drug for me and helped me alot. It does not interact negatively with my other medications.
1456|1457|rosacea burning, initially face gets red but later fades Used it for awhile. I do notice that I get worse when I don't use it. Right now I have my rosacea under control. I use it along with aveeno altra calming lotion (apply around 10 min after I apply azelex). I clean my face with aveeno ultra calming foaming cleanser mixed with some tea tree oil prior to each use. Seems to be working - knock on wood
1457|1458|Hypertension, tachycardia Stupor, hair falling out, anxiety, panic attacks, hypotension, bradycardia, chest pain that sent me to ER twice, profound fatigue, complete inability to exercise, inability to do anything but lie in bed or on couch, insomnia, weepy moods. Hell on Earth. This is a dangerous drug. The side effects crept up on me to the point that I became unaware they were side effects. On my fourth day off the stuff now, having switched back to 25 mg atenolol. My mental clarity and awareness are returning. I'm still profoundly fatigued. Bystolic enhances nitric oxide-caused vasodilation, but related peroxynitrite toxicity is ignored.
1458|1459|To Help ovulation i have experienced really bad night sweats dizzyness painfull headaches bloating this is our 6th month ttc on clomid my husband and i have been trying for over 2 years and are now starting to loose hope its heartbreaking every month when i get my period i hope this last month on clomid is our month
1459|1460|nausea from migraines i was taking compazine for the nausea from the migraines i was having on top of taking thorazine which was being tried to control my depression extreme anxiety attacks i was having all of a sudden i wasn t able to walk without help couldn t coordinate my hands to feed myself i went to the er at first they suggested that the compazine might be the cause of the parkinson symptoms i stopped the compazine immediately but the symptoms didn t go away after a few weeks i went to a neurologist he realized that the thorazine also could cause the same symptoms after then stopping the thorazine it took almost a month more for the symptoms to finally go away both compazine thorazine can cause the parkinson symptoms which was why after stopping the compazine at first the symptoms continued until the thorazine was stopped i was on the combination for around 6 months before the parkinson symptoms showed up the compazine worked well for the nausea but the side effect was so extreme that it was necessary to find another med that did the same thing with out the extreme reaction
1460|1461|"Clinical Depression Started out as ""best thing since sliced bread"", but brain zaps began. Been slowly weaning from it and it looks like it's going to take a while.Fish Oil (Omegas?) Seem to help with withdrawals.If talking helps then I'd love to hear from anyone. Email below here somewhere, I guess. Been on numerous SSRI's for over 10 years. This SNRI started off great, 30mg once a day for a week or so then up to 30mg 2 times a day. Nearly a month ago I noticed the ""brain zaps"", I guess. More like my brain was turned into ultra fine steel wool and I could hear and feel my steps at times. I could hear my eyes blink, or a squishy sound in my ears (like someone squeezing steel wool inside my ears). The sounds came along with the ""mild electric jolt"" feeling too, from toes to head often. Generic form I have are 6 small white pills inside the blue and white capsule. Dropped from 60mg to 30mg for several weeks. Then began removing 3 of the small white pills to take 15mg for a few weeks. Was going to remove one more to go to 10mg then one more later to take 5mg for a few weeks. As John, the Duke, Wayne says at one point in McClintock, ""Ya-ta-hey"". I guess it's Comanche for something, but it seems appropriate for this time. I'm on day 2 of NO Generic Cymbalta. Didn't drop it by 5's as planned. Yesterday was a good day. Today is much vertigo, zaps, steel wool sounds that come and go. Have also been having the WEIRDEST dreams. I wake up and go right back to the dream, like for a freaking commercial break! Dreams seem to go ALL night. I have sleep apnea (5'7"", 160 pounds), and use my CPAP, but I'm still tired, I assume, from the dreams. Not really nightmares, like as for many I read about. Take vitamins, have for years, but also 4,000 mcg of Fish"
1461|1462|Hypothyroidism i was taking levothyroxine 200 mcg before my doctor put me on cytomel he hoped the cytomel would help me to lose weight he reduced my levo to 125 mcg and put me 50 mcg of ctyomel i have seen no weight improvement in six months in fact i gained 4 pounds my pulse is always to fast and i often have chest pain my doctor recently reduced the cytomel to 25 mcg a day but so far i have had no relief in the chest pain i was much happier with just regular levo i had no side effects from that nan
1462|1463|glioblastoma multiforme stage 4 swollen face neck ankles and feet weight gain increased appetite total loss of muscles in arms and legs my dad can no longer walk and is bedridden in a nursing home thinning skin on arms purple marks all over arms easily bruised this drug is pure evil i can t believe that my dad has been on this drug since march and every time they try to wean him off of it they end up having to put him back on he is so far gone and even the doctors admit it is the decadron they say his mri for his tumor remains unchanged and that he is okay in that respect it s not the brain cancer killing him its this god awful drug hopefully we can get him back with the help of an endocrinologist my dad was a strong man with no health issues before this
1463|1464|MUSCULAR INJURY no side affects i had 5 shots of 80mg depo medrol injections in the last months well i have recently had 5 injections of 80mg depomedrol in the last six months feb 2009 july 2009 there hasnt beeen any side affect and the injection seems to be a decent choice as it works good with the pain but all these 5 injections were given at different spots the injection has not yet been repeated twice at the same spot i am taking it for the rear deltoid and shoulder injury due to body building but u must give a good rest of a month for a total recovery thats what i have learned but the pain can ease down with in 10 days i thinks its a good option but again not every drug is suitable for everyone like i am allergic to creatine but mostly 95 arnt having any problems with it remember never have repeated injections with in a weak as having more than 1 injection in a week can have side affects 3 of my shots were given with a gap of 15 days which is a decent gap for another shot of depo medrol remeber when u start noticing the side affects such as blurred vision depression no sex drive at all trouble sleeping acidity these signs mean no more injections for atleast 2 months cuz i did experience these common side affects after getting 3 shots of 80 mg in a period of 45 days after my 3rd injection the common side affects started to appear and i stopped the injections there and then again had the 4th injection after a gap of 4 months and i was ok and didnt see any side affects after the 4th shot which i recieved after 2 months gap
1464|1465|prevent pregnancy weight gain bled for several weeks at a time zero sex drive sore breasts acne stay away from depo this is not normal i ve never had to excercise to maintain my weight i m a waitress and i walk to work so i m plenty active and i haven t changed my diet at all but i ve still managed to gain 30 pounds in 6 months i bled for 5 weeks until i got my second shot all was well until i started bleeding again also for 5 weeks until it stopped on its own i decided that s enough so didn t get another shot and have now been bleeding for 7 weeks with no end in sight i usually love sex but now feel unattractive from the weight gain and it s considerably less enjoyable
1465|1466|Pregnancy Prevention mood swings hair loss very painful intercourse bleeding during intercourse random bleeding i hate the depo shot i ve only been on it for 6 months i m already unsatisfied the first couple weeks on the first shot were okay my sex life was normal then progressing toward the end of the cycle i began to bleed during sex later it became extremely painful where my partner couldn t even get in i visited the doctor to be safe i found out i had a mild yeast infection i took the medicine i was given however i was still randomly bleeding sex was extremely painful i began to get uncomfortable irritation in my lower parts so i visited a personal doctor to do a pap smear which came out normal although i was still experiencing irritation mood swings depression my sex drive was a 4 even after i had a normal pap smear sex is still very painful so its obvious its the birth control i have also lost a lot of hair some by strands by chunks i thought something was wrong with my body until i read reviews about the shot realized that s what causing me so much trouble i would definitly not recommend this form of birth control
1466|1467|pre-essure procedure i ve had 2 shots i had 3 weeks of horrible spotting and shortly after the first shot severe joint pain i couldn t sleep at nite kept waking up due to the pain in my shoulder went to physical therapy and 2 weeks later the other shoulder began waking me up at night now my hip has begun also lack of sex drive and dryness birth control works well when it makes you uninterested in having sex with your husband i hate depo my doctor told me she was giving me the shot to thin my uterus prior to the essure procedure she gave me nothing to read no choice no information on any possible side effects i had been on the pill for 10 years the procedure didn t work she couldn t get the coils in my tubes so my husband had a vasectomy and i had to take another shot to last until he was clear at the time i didn t realize joint pain was a side effect had i known i would have demanded that i stay on the pill i thought i had twisted my shoulder somehow i hadn t i am very angry and i feel like i ve been ambushed by my doctor and the fda and the company that makes this poison my joints had better heal when this wears off there had just better not be any permanent damage
1467|1468|To prevent pregnancy weight gain and very libido moodiness this has been absolute worst thing ever i only took 2 or 3 doses of the medicine and gained over 20lbs i have dieted worked out and nearly starved myself to death and cannot lose a pound i have never had a problem losing weight and now i am just about ruined if anyone has any suggestions about how to lost the post depo weight please let me know also i have no sex drive at all i feel like it s a job versus something for pleasure because i m never in the mood
1468|1469|birth control headaches severe depression weight gain moodiness loss of sex drive no energy i have only had 2 injections but it has had its effects already i have gained about 30lbs in the past six months i have had thoughts of suicide to the point of cutting my self my boyfriend bless his soul has put up with me but i know im damaging our relationship with all the highs and lows i go through everyday i had seizure out of no where and my dr contributes it to the shot i had bad knees before the shot and now they kill me all the time and the arm i get my shot in hurts in the muscle to the point that i need heavy medication to take the edge off would not recommend this to anyone
1469|1470|Birth control i had 2 shots 3 months apart lost hair like someone having chemo bleeding for 11 months lost weight sex drive horrendous mood swings this shot is a nightmare everyone reacts differently to a medication but i would read about it first and beware of first symptoms i was naive and trusted my doc who said my symptoms were going away after 2nd hot boy i was wrong
1470|1471|as a contraceptive-easy bc anxiety depression unable to control moods back pain nausea headaches everyday fatgue paranoia feeling weak irritability no periods since ive started it cramps all day when i started it was great id only have cramps around the time i would normally get my period which i haven t had at all after my 2nd dose ive had horrible mood swings nausea back pain it s like being pregnant but you re not pretty much if i wanted to have these symptoms i would have just gotten pregnant its not worth what you go through i feel bad for my boyfriend lol idk how he puts up with me like this i cry all the time get angry over the dumbest things it s a rolleroaster and i hate rollercoasters please do not take this bc it should be banned
1471|1472|Birth Control extreme wait gain headaches extreme moodiness anxiety joint and muscle pain complete loss of period i started taking the depo shot 6 weeks after my daughter was born by my second shot i had gained 60 lbs after losing all of it and being down to my pre pregnancy weight i had completely lost my appetite and was barely eating anything small salads and stuff to keep food in my system but gaining faster than ever before my period stopped all together which i didn t mind but i was still getting bad cramping i got bad headaches and my joints and muscles hurt all the time i had no patience for my baby and my friends and family said i was very moody and on edge all the time i stopped getting the depo shot before my 3rd shot and it has been 2 years and i have only had my period once since then i still get bad cramps and joint pain i haven t been able to lose the weight even after following a strict diet my doctor put me on my doctor said there are steroids in the shot that i didn t know about before i started taking it and that s why i had such weight gain this form of birth
1472|1473|contraceptive continuous spotting depression instead of not having periods i bled all of the time ruined alot of bed clothes and really is not sexy at all
1473|1474|Birth Control i was moody and cranky a lot of the time and those around me said i was almost unbearable i am normally easy going and get along well with everyone i also bled for a month straight in the third month both times i took it and had to get on birth control pills to stop my period it may work for others but i think it s awful and does not work well for me at all i wonder if i may have had an allergic effect from it that induced the bleeding nan
1474|1475|Birth Control extreme joint pain hips shoulders elbows and muscle pain especially back of neck side of neck shoulders and muscles under the breasts i had only two shots when i realized it had to be the medication causing my symptoms i was a fairly healthy ex dancer i e i was limber and familiar with my body s response to muscle pain in a very happy stress free time of life yet months after meeting the man of my dreams i didn t want to have sex anymore because i woke up every morning in great pain in my joints nothing in my lifestyle had changed except a i was happier and b i was on this medicine an internet search immediately indicated that joint muscle pain was a common side effect a fact never mentioned in the literature or by the folks at planned parenthood who i generally trusted completely also my periods stopped for months but i was warned that might happen while i stopped the shots the joint and muscle pain esp neck are still with me more than two years later
1475|1476|Prevent Pregnancy headaches fatigue slept 12 14 hours a day during and after the shot which is still happening loss of sex interest loss of lubrication dizziness extreme depression crying for hours a day every day caused me to see a therapist i couldnt stand people anymore mostly my boyfriend i feel that all of the sexual side effects and depression caused me and my boyfriend to break up i also believe it caused me to become anemic i feel dizzy lightheadedness and sleep all the time i will never recommend anyone to use this drug it ruined 6 months of my life and i am still getting the side effects i also have tried to lose weight including exercising for an hour 7 days a week and not losing a pound it really messed up my body
1476|1477|birth control headaches cramps weight gain sore breast mood swings depression nan
1477|1478|contreception constant bleeding memory loss anxiety difficulty speaking thinking clearly depression this stuff is absolute shit dont get on it the doctor told me all his patients loved it and never had a problem w it so i started taking it and have had my period the entire time on my first shot i went from a size 6 to a size 9 then when i was sopposed to get my next shot i started stuttering and messing up on words and stuff i couldnt think clearly at all it felt like i was losing my mind then i got my second shot late and it went away they told me it would help the bleeding but its just the same as before i also went from a size 9 to a size 3 this time cuz i went on a diet depo makes you gain 200 cals on top of everything you eat and i feel anxious all the time its almost time for my next shot and im starting to have alittle trouble thinking clearly but nowhere near as bad as before i think im gonna get on b c after 12 weeks and see if it helps i will never do this again
1478|1479|Convenience weight gain loss of sex drive vaginal dryness mood swings chest pain now that i ve stopped it nausea headaches dissiness tingling hands chest pain i decided after taking depo for 6 months 2 shots not to have my next shot as it had totally killed my sex drive now 3 weeks later i am feeling absolutely horrible after seeing my doctor he sent me to the hospital as he couldn t explain the shortness of breath and chest pains and thought i may have a heart problem the only explanation the er doctors could come up with was that i d stopped depo for the last week i ve been having shortness of breath needing to yawn all the time feel like i m going to throw up but don t dizziness tiredness chest pain tingling an numb hands and hot sweat and terrible headaches the doctor said this was likely to be the changing hormone levels in my body they really should tell you the risks before you take depo if i d know this could happen i would definitely never have taken it please think twice about depo
1479|1480|contraception i had 2 shots of depo as soon as i got the first one i started experiencing pelvic pain breast tenderness no sex drive etc which i had never had before so i stopped after 2 shots 3 and a half years later i am sitting here having been through hell i was eventually diagnosed with endometriosis but the coincidence is too much for me having never had any period problems before this i have gained 40 lbs have constant lower backache and extreme fatigue depo may not be the sole cause but it was most definitely the instigator maybe just unlucky periods took 2 years to come back during that time a bleed for 2 weeks off two weeks repeatedly other family members have used it with varying results one fine apart from small weight gain and low libido another lots of weight gain always round hips belly and fatigue
1480|1481|Ovarian Cycst weight gain swelling hair loss nausea dry heaves vomiting chronic stomach pain frequent uti s memory loss loss of concentration lower back pain joint pain depression horrible mood swings stay away worst decision i have ever made i am 17 years old and after taking my first shot i started with some of these symptoms but i did not think it had anything to do with the depo shot until i went and got my 2nd shot and the rest of the symptoms showed up that s when i started doing my research and find all of this out this drug should be banned right now my body is telling me i m pregnant and that s impossible my stomach is so swelled i look like i m 4 6 months pregnant my feet and hands even swell i have to wear sweatpants because my jeans don t fit me with this stupid baby belly i m a senior at my high school and i can t even attend class because this shot has my body so messed up i dry heave everyday for 2 to 4 hours in the morning and that s when i have class it s horrible this has been the worst 6 months of my life i will never recommend this drug to anyone
1481|1482|horrible cramps and no pregnacy i have been bleeding since i got the shot im super mean mood swings hot flashes nausa it has been all bad i needed it because of cramps that would make me pass out and you could actully see move over my lower stomach but i have been bleeding for 6 months everyday im a total b i get sick to my stomach and i started feeling very depressed a weeks after i first got it but hey the cramps went away
1482|1483|Birth control depo has ruined my life within days of my second shot i started getting really bad dizzy spells i noticed that i was getting headaches more often than normal and always feeling out of it i m up for my next shot this week which i will not be getting and within the past week the anxiety has been horrible it started with little attacks and now is a constant thing has this happened to anyone else i would never recommend this drug nan
1483|1484|Birth control i was told that i probably ouldn t have a period with this yay however i have been spotting since i started the shots in jan also i now have menoraghia heavy uterine bleeding with huge clots i have bled for 20 straight days i am going to a different dr this fri if not for the constant bleeding this would be a fabulous birth control for me
